ind,equations,predicted_equations,text,correct
292,"unkn: x,x+1; x+3(x+1)=79","unkn: x,y; x+y=29 ; 8*x=2*y+79 ","For 2 consecutive integers, the result of adding the smaller integer and triple the larger integer is 79. What are the 2 integers?",0
201,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=336","unkn: smaller,middle,larger; (smaller+middle)+larger=336.0 ",find three consecutive integers whose sum is 336,0
360,"unkn: x, x+1; x(x+1)+4=4(x+x+1)","unkn: x,x+1; x(x+1)+4=8(x+x+1) ",The product of two consecutive integers is 4 less than four times their sum. Find the integers.,0
1312,"unkn: m,n; mn = -24; m^2 + n^2 = 73","unkn: m,n; mn = 24 ; m = 2 + n ",The product of two integers is -24 and the sum of the squares of these 2 integers is 73. What are the integers?,0
247,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=417","unkn: smaller,middle,larger; (smaller+middle)+larger=417.0 ",Three consecutive odd integers whose sum is 417.,0
1376,unkn: x; x + 1 = y; y + 1 = z; x + y + z = 72,unkn: x; (3*x)+6=72 ,The sum of three consecutive numbers is 72. What are the smallest of these numbers?,0
290,"unkn: x,x+1; x+2*(x+1)=32","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=32 ",Find two consecutive integers such that the sum of the smaller and twice the greater is 32,0
780,unkn: n; -5 * n - 2 = -42,unkn: number; (5.0+42.0)-2.0=number ,Two less than the product of a number and -5 is -42? What is the number?,0
886,unkn: x; 3*x^2 - 20*x = 63; x > 0,unkn: x; 3*x=63*x+20 ,Three times the square of a positive number decreased by 20 times the number is 63. Find the number.,0
21,"unkn: x,y; x+y=42; y-x=8","unkn: x,x+1; x+(x+1)=42 ",the sum of two integers is 42. their difference is 8 find the integers.,0
840,"unkn: 2*k+1,2*k+3; (2*k+1)*(2*k+3)+38=(2*k+3)(2*k+3)","unkn: x,x+1; x(x+1)=x+x+1+38 ",The product of two consecutive positive odd integers is 38 less than the square of the greater integer. Find the integers.,0
1250,unkn: n; n = 9 * 5,unkn: number; 3.0*first=second-4.0 ,A 3- digit number in which one digit is the average of the other two digits is called an average number.  456 is an average  number because 5 is the average of 4 and 6.  How many three digit average numbers are there?,0
354,"unkn: 2*k-1,2*k+1,2*k+3; (2*k+3)+2*(2*k-1)=25","unkn: x-2, x, x+2; x-2+x+x+2=25 ",Find three consecutive odd integers suck that the sum of the greatest and twice the least is 25.,0
1460,unkn: n; n = x/y; x+y=10; (3*x)/(y*1/2)=2/3,unkn: fraction; (2/3.0*denominator)-(3.0*numerator)=1/2.0 ,"The sum of the numerator and the denominator of a fraction is 10. If the numerator is multiplied by 3 and the denominator by 1/2, the fraction becomes 2/3. Find the fraction?",0
754,"unkn: x,y,z; x+y+z=137; y=2*x+4; z=3*x-5","unkn: number_1,number_2,number_3; (number_1+number_2)+number_3=137.0 ",The sum of three numbers is 137. The second number is 4 more than two times the first number. The third number is 5 less than three times the first number. Find the three numbers.,0
1225,"unkn: 2*k+1,2*k+3; (2*k+1)^2 - (2*k+3)^2 = 88","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+88)=2 ","the squares of 2 consecutive odd numbers differ by 88, what are the numbers?",0
1319,"unkn: n; n = 10*a + b; n = 4(a + b); n + 3 = 10*c + d; n + 3 = 3(c + d); is_digit(a, b)",unkn: number; (10.0*units)+tens=((10.0*tens)+units)+3.0 ,"a two digit number is equal to four times the sum of its digits. If it is increased by 3, the resulting number is equal to three times the sum of its digits. Find the original number.",0
402,"unkn: x-1,x,x+1; (x-1)+(x+1)=76","unkn: x,x+1,x+2; x+x+2=76 ",find three consecutive integers such  that the sum of the first and third is 76,1
652,unkn: (x+1)+(x+2)+(x+3)+(x+4)+(x+5); (x-4)+(x-3)+(x-2)+(x-1)+x=200,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=(x-1)-200 ","Ten consecutive integers are arranged in order from least to greatest. If the sum of the first five integers is 200, what is the sum of the last five integers ?",0
1366,unkn: m; m = 10000*x + 1000*y + 100*z + 10*a + b; 10*x + y = z^2; 10*a + b = (z - 1)^2; x + y + z + a + b = 22,unkn: 10*x+y; x+y=1 ; y-x=22 ,Find the five digit number in which the first two digits are the square of the third digit and the last two digits are the square of the digit that is one less than the third digit. The sum of all the digits is 22.,0
427,"unkn: 2*k-2,2*k,2*k+2; 2*((2*k-2)+2*k)=3*(2*k+2)","unkn: 2*x,2*x+2,2*x+4; 2*(3*x+2)=2*(2*x+2*x+4) ",Find three consecutive even integers such that two times the sum of the first and the second is equal to three times the third.,0
928,"unkn: x, x+1, x+2; x+x+1=4+3*(x+2)","unkn: 2*k-2,2*k,2*k+2; 2*(4*k-2)=2*(2*k+2)+2 ",Find three consecutive integers where the sum of the two smaller integers is 4 more than 3 times the largest.,0
223,"unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)+(x+2)=114","unkn: x,x+1; x+(x+1)=4 ",the sum of 4 consecutive integers of 114,0
1021,unkn: n; 2(n + 16) = 3*n - 5,unkn: number; 2.0*(16.0+number)=(3.0*number)-5.0 ,twice the sum of a number and sixteen is five less than three times the number?find the number?,1
1192,unkn: x; x = (2*k+1) + (2*k+3) + (2*k+5); 4(2*k+1) = 5 + 3(2*k+5),"unkn: 2*k-2,2*k,2*k+2; 4*(5*k-2)=2*(2*k+2)+2 ",four times the smallest of three consecutive odd integers is five more than three times the largest. What is the sum of these consecutive odd integers?,0
525,unkn: x; x+(2/5)*x=56,unkn: number; 2/5.0+number=56.0 ,the sum of a number and 2/5 of itself is 56. what is the number?,0
207,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=315","unkn: smaller,middle,larger; (smaller+middle)+larger=315.0 ",Find three consecutive integers whose sum is 315,0
1119,unkn: 2*k*(2*k+2); 2*k+2*k+2=130,"unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 130 ",The sum of two consecutive even number is 130. Find the product of the two numbers.,0
224,"unkn: x,x+2; x+2+6=3*x","unkn: 2*k,2*k+2; 2*k+2=3*(2*k)-6 ",The greater of two consecutive even integers is 6 less than three times the lesser.  Find the integers.,1
110,"unkn: a,b; a+b=240; a=2*b-6","unkn: smaller,larger; smaller+larger=240.0 ",The sum of two numbers is 240. The larger number is 6 less than twice the smaller number. Find the numbers.,0
277,"unkn: k,k+1; k^2+(k+1)^2 = 164","unkn: x,x+2; x^2+(x+2)^2=164 ; x>0 ",The sum of the  squares of two consecutive positive integers is 164. find the integers.,0
1380,unkn: a; x/y = a; y - 1 = x; x/y + 5/6 = y/x,unkn: n; (17-n)/(25-n) = 5/6 ,"The denominator of a fraction is 1 more than the numerator. when (5/6) is added to the fraction, the terms of the fraction are reversed. what is the original fraction?",0
356,"unkn: 5*x,5(x+1),5(x+2);  (5*x)^2+(5(x+1))^2=125+(5(x+2))^2","unkn: x,y,z; x+y+z=5 ; x+y=z+2 ; z=x-125 ",find three consecutive multiples of 5 such that the sum of the squares of the first two is 125 greater than the square of the third.,0
53,"unkn: x,y; x+y=6; x*y=7","unkn: x,y; x+y=-6 ; x^2 + y^2 = 7 ",FIND TWO NUMBERS SUCH THAT THEIR SUM IS 6 AND THEIR PRODUCT IS 7.,0
41,"unkn: x,y; x - y = 9; x + y = 46","unkn: x,y; x-y=9 ; x+y=46 ","The difference between two number is 9. Find the numbers, if their sum is 46.",1
1029,"unkn: x,y; x+y=39; 2*x+3*y=101", x + y + z= $n0 ; x + y= 2 ; x = 3*z + 3 ,The sum of Two numbers is 39. Twice the first number and plus 3 times the second number is 101. What are the numbers?,0
374,"unkn: x,x+1; x(x+1)-41=x+x+1; x>0","unkn: x,x+1; x(x+1)=2+41(x+x+1) ",The product of two positive consecutive integers is 41 more than their sum. Find the integers.,0
685,"unkn: x-1,x,x+1; (x-1)+x=(x+1)+7","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k+2)=2*k+7 ",find three consecutive integers such that the sum of the first and second is 7  more than the third.,0
1412,unkn: x; 3*x^2 = 14,unkn: n; n^2 + 3*n = 14 ,"If three times the square of a certain number itself, the result is 14. Find the number?",0
1159,"unkn: 2*x,2*x+2; (2*x+2*x+2)+10=2*2*x*(2*x+2)","unkn: x,y; y = x + 2 ; xy = 2(x+y) - 10 ",The sum of two consecutive even integers is ten less than twice their product. Find their integers using factoring.,0
1094,"unkn: x,y; x + y = 2*x - 6; x - y = 4*y - 10","unkn: x,y; x + 6 = y ; 2*y + 10 = 4*x ",The sum of two numbers is 6 less than twice the first number.  Their difference is 10 less than four times the second number.  Find each of the numbers,0
343,"unkn: x,x+2; x(x+2)-7(x+2)=70","unkn: 2*k,2*k+2; 2*k+2=70*(2*k)-7 ",the product of two consecutive even integers decreased by seven times the greater integer is 70.  find the two integers,0
365,"unkn: x,x+1; x(x+1)-1=x+x+1; x>0","unkn: x,x+1; x(x+1)-1=x+x+1 ",The Product of two consecutive  positive integers is 1 more than their sum. Find the integers.,1
976,unkn: p; p = k*(k+6); k + (k+2) + (k+4) + (k+6) = 296,"unkn: x, x+2, x+4, x+6; x+x+2+x+4=4+x+6 ",The sum of four consecutive odd integers is 296. What is the product of the smallest and largest of the four odd integers?,0
82,"unkn: x-1,x,x+1; 2*(x-1)+6*x+3*(x+1)=133","unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+6*(2*k)+3*(2*k+2)=133 ","Find three consecutive integers such that the sum of the twice the first, six times the second and three times the third is 133.",0
1086,unkn: n; n = 10*x + y; n = 4(x+y),unkn: 2*k+5; 2*k+1+2*k+3+2*k+5=4 ,find the largest two-digit number which is equal to four times the sum of its digits,0
1439,"unkn: x,y,z; x + y + z = 100; y = 10 + 2*x; z = (x + y) - 10","unkn: x,y,z; y=100+x ; z+10=3*x ; z-10=y ","The sum of three numbers is 100. Find the numbers if the second number is 10 more than twice the first, and the third number is ten less than the sum of the first and the second.",0
641,unkn: x; (-22+x)*(x-(-22)+1)/2=72,unkn: x; (-22+x)*(x-(-22)+1)/2=72 ,"If the sum of the consecutive integers from -22 to x, inclusive, is 72, find the value of x?",1
451,unkn: x; x+3*(x+1)=47,"unkn: smaller,larger; 1.0+smaller=larger ",The sum of an integer and three times the next consecutive integer is 47. What is the original integer.,0
140,"unkn: x,x+1; x+x+1=105","unkn: number_one,number_two; number_two=1.0+number_one ",The sum of two consecutive integers is 105. Find the integers.,0
577,unkn: n; 4/100*n = 34,unkn: n; 4 = 34 * n ,4% of what number is 34?,0
1334,unkn: s; 1 + (n-1)(5-1) = 105; s = (1+105)*n/2,"unkn: 2*k-1, 2*k+1, 2*k+3; 2*k-1+2*k+3=2*k+1+15913105 ","Find the sum of the terms in this arithmetic sequence :1,5,9,13...105",0
908,unkn: x; x^2=21+4*x,unkn: x; x^2 - 21 = 4*x ,find the number such that its square is 21 more than four times the original number,0
1470,"unkn: x,x+2; x + (x+2) <= 180","unkn: number_1,number_2; number_1+number_2=180.0 ",The sum of two consecutive even integers is at most 180. Find the pair of integers with the greatest sum.,0
1399,unkn: x; x * x * x * x * x * x = 117649,unkn: n; n = 10*a + b ; a+b=6 ; 10*b+a = 117649 + n ,"you take the same number and multiply it by itself 6 times, and you get 117,649. what is the original number?",0
208,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=42","unkn: x-1,x,x+1; (x-1)+x+(x+1)=42 ",The sum of three consecutive integers is 42. Find the integers,1
791,"unkn: x-1,x,x+1; 5(x-1)-4(x+1)=-4","unkn:  x,x+2,x+4; 4(x +x+4 ) = 4(x+2) -5 ","For three consecutive integers, when four times the third is subtracted from five times the first, the result is -4. Find the integers",0
241,unkn: n; 3*n = 5*n - 10,unkn: x; 3*x=5*x+10 ,three times a number is 10 less than five times the number. find the number,0
1144,"unkn: x,x+1,x+2; (x+2)^2-((x+1)+x^2)=42","unkn: 2*k+1,2*k+3; 3*(2*k+3)^2-(2*k+1)^2=42 ",find 3 consecutive integers such that the square of the third exceeds the sum of the second and the square of the first by 42,0
662,unkn: 2*k-1; (2*k-1)+(2*k+1)=236,unkn: 2*k; (2*k)+(2*k+2)=236 ,The sum of two consecutive odd integers is 236. What is the smaller integer?,0
1323,unkn: x; 1 + (32-1)*d = x; (1+x)*32/2 = 5488,"unkn: a,ar,a*r^2; a + ar = 32 ; ar + a*r^2 = 5488 ",The sum of the 32 terms in an arithmetic series is 5488 and the first term is 1. Find the last term in the series.,0
1329,unkn: k; 8^2 - 4*2*k = 0,unkn: ten_solution; 2.0*0.01*ten_solution+2.0*0.01*1.0=00.01*02.03*solution ,Find the value of k so that the equation will have exactly one rational solution?2x^2+8x+k=0,0
54,"unkn: x, y; x+y=25; x*y=144","unkn: x,y; x-y=25 ; x+y=144 ",the sum of two numbers is 25 and their product is 144. what are the numbers?,0
285,"unkn: x,x+1; x+3*(x+1)=55","unkn: x,x+1,x+2; x+x+1=55+x+2 ",Find two consecutive integers such that the sum of the first and 3 times the second is 55.,0
583,unkn: p; p/100*640=80,unkn: n; 640(n - 80) = 80(n + 640) ,I have the number 640 and the number 80. I need to figure out what percentage 80 is of 640.,0
1374,unkn: x; (x - 8) * 4 = x + 19,unkn: number; (8.0+number)*4.0=19.0 ,"when 8 is subtracted from a certain number and the result is multiplied by 4, the answer is the same as when the number is added to 19. What's the answer?",0
190,"unkn: 2*k,2*k+2; 2*(2*k)=(2*k+2)+16",unkn: 2*k; (2*k)+(2*k+2)=16 ,An even integer is doubled. The result is 16 more than the next consecutive even integer. Find the two integers.,0
545,unkn: x; x = (1 + (2*100-1))*100/2,"unkn: lowest,middle,highest; (lowest+middle)+highest=100.0 ",find the sum of the first 100 odd numbers?,0
776,unkn: x; 4*x + 3 = 15,unkn: number; 0.5*number=4.0+(0.25*number) ,three more than the product of a number and 4 is 15. Find the number.,0
871,"unkn: x,x+1,x+2; x+2*(x+1)=98-3*(x+2)","unkn: 2*k+1,2*k+3,2*k+5; (2*k+1)(2*k+3) - 98(2*k+5) = 3 ",find three consecutive integers such that the sum of the first and twice the second is 98 minus three times the third,0
722,unkn: 2*k-1; (2*k-1)+(2*k+1)+(2*k+3)=4*(2*k-1)-85,"unkn:  x,x+2,x+4; 3(x +x+4 ) = 4(x+2) -85 ",the sum of 3 consecutive odd integers is 85 less than 4 times the first.  what is the first integer?,0
474,"unkn: x-1,x,x+1; 2*(x-1)=(x+1)+23","unkn: x-1,x,x+1; 3*(x-1)+2*(x+1)=23 ",Find 3 consecutive numbers such that twice the smallest is 23 more than the largest.,0
1191,"unkn: k,k+1,k+2; 3*k + (k+1) - 2(k+2)=9","unkn: n,n+1,n+2; 3(n+2) = 2*n + (9 + (n+1)) ",Find three consecutive integers such that 3 times the first integer plus the second integer minus 2 times the third integer is 9.,0
763,unkn: n; 5000 = (1+n)*50,unkn: x; 5+5263*x=5+456*x ,How many times larger is the 5 in the number 5263 than the 5 in the number 456,0
611,unkn: x; 3*x+4(x+1)=67,"unkn: 2*k,2*k+2; 3*2*k + (2*k+2) = 4 + 3(2*k+2) ","three times the smaller of two consecutive integers is added to four times the larger, the result is 67. find the smaller integer.",0
1179,"unkn: x,y,z; x+y+z=44; x - z = 14; x = y + z","unkn: x,y; x+y=44 ; x-y=14 ","The sum of three numbers is 44. The difference between the largest and the smallest is 14, and the largest is equal to the sum of the two smaller numbers. Find the numbers.",0
1464,unkn: x+3; x<(x+3)/2,unkn: x*z; z=x+2 ; x+x+1+x+2=$n3 ,"In a set of four consecutive positive integers, the smallest integer is less than half the largest integer. What is the largest integer that could be in the set?",0
74,"unkn: 2*k-2,2*k,2*k+2; (3+2*k)^2=49","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k+2)=49*(2*k)-3 ","Find three consecutive even integers such that if three is added to the second consecutive even integer, the square of the result is 49.",0
951,"unkn: 2*k, 2*k+2, 2*k+4; 3(2*k + 2) = (2*k + 2*k + 4) + 6","unkn: x, x+2, x+4; x+3(x+2)=6+x+4 ",What are the three consecutive even integers so that the value three times the second integer is equal to six more than the sum of the first and third integers?,0
1433,unkn: x; x^8 / x^5 = 27,unkn: n; n/2 + 1/n = 51/n ,the eighth power of a number divided by the fifth power of that number is 27. what is the number?,0
1076,"unkn: x,y,z; y=x-1; z=y-5; x=2*z","unkn: number1,number2,number3; (number1+number5)+number3=1.0 ","The second of three numbers is 1 less than the first. The third number is 5 less than the second. If the first number is twice as large as the third, Find the three numbers.",0
345,"unkn: x, x+1; x(x+1) = 3(x+1) + 5","unkn: x,x+1; x(x+1)=5+3(x+x+1) ",The product of two consecutive integers is 5 more than three times the larger.  Find the integers.,0
1065,"unkn: x,y; 2(x+y) = 1236; 2(x-y) = 680","unkn: first_number,second_number; first_number+second_number=680.0 ",Twice the sum of two numbers is 1236. Twice the difference of those same two numbers is 680. What are those two numbers?,0
67,unkn: x; 3*(2*x+9)=4*x+13,unkn: number; 2.0*(9.0+(2.0*number))=(4.0*number)+4.0 ,"If 9 is added to twice a number and this sum is multiplied by 3, the result is the same as if the number is multiplied by 4 and 13 is added to the product. What is the number?",0
107,"unkn: x,y; 5*x-8=y; x+y=100","unkn: x,y; x + y = 100 ; x = 5 + 8*y ",The sum of two numbers is 100. Five times the smaller number is eight more than the larger. Find the numbers.,0
759,unkn: x; 5(x + 9) = 39,unkn: n; 5*n + 9 = -39 ,five times the sum of a number and nine is thirty nine,0
582,unkn: n; 35/100*n = 70,unkn: n; 35 = 70 * n ,35% of what number is 70?,0
935,"unkn: x, y; y = x - 9; 5(x-9)=9+3*x","unkn: x,y; x+y=9 ; 5*y+3=3*x ",the difference of two integers is 9. five times the smaller is 9 more than three times the larger. find the integers.,0
1372,unkn: x; x * 0.01 * 50 = 6,unkn: n; 50 = 6 * n ,what percent of 50 is 6?,0
939,"unkn: x, x+1,x+2; (x+x+1+x+2)/2=90","unkn: x-1,x,x+1; 3*(x-1)+1*(x+1)=90 ",find the 3 consecutive integers such that one half of their sum is 90.,0
1367,unkn: m; 10*x + y = m; y = 1/3 * x; 10*y + x = 4*x + 2,unkn: number; tens_digit+units_digit=1.0 ,"The units digit of a two-digit number is one-third the tens digit. When the digits are reversed, the new number is two more than four times the tens digit. Find the original number.",0
487,"unkn: n,n+2; n+2 = 2*n + 7","unkn: 2*k-1,2*k+1; 7*(2*k+1)=(2*k-1)+2 ",the greater of two consecutive odd integers is 7 greater than twice the lesser. Find the integers.,0
1155,unkn: 10*x+y; (10*x+y)*x=54; 10*x+y+x+y=36,unkn: number; tens=54.0+ones ,The product of the two-digit number and its tens digit is 54. Find the number if the sum of the digits when added to the number gives a result of 36?,0
86,"unkn: x,y; y=4*x+8; y+4*x=40","unkn: smaller,larger; 4.0*larger=(40.0*smaller)+4.0 ","The larger of two numbers is 8 more than four times the smaller. If the larger is increased by four times the smaller, the result is 40. Find the numbers.",0
198,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=249","unkn: smaller,middle,larger; (smaller+middle)+larger=249.0 ",Find three consecutive integers whose sum is 249,0
317,"unkn: k,k+1; k+1 < 0; k(k+1) = 90","unkn: x,x+1; x*(x+1)=90 ",Find 2 consecutive negative numbers that have a product of 90,1
408,"unkn: x-2,x,x+2; (x-2)x+7=10(x+2)","unkn: x,x+1,x+2; x(x+1)+7=5(x+2) ",Find three consecutive odd integers such that the product of the first and second integer is 7 less than 10 times the third integer.,0
1093,unkn: y; x = -3; y=3*x+7,unkn: x; (x + 3*x + 7*x) / 3 = 3 ,Evaluate 3x + 7 when x = -3.,0
953,"unkn: 2*k, 2*k+2, 2*k+4; 8(2*k)+2*k+4=7(2*k+2)","unkn: x,x+1,x+2; x(x+1)+8=5(x+2) ",Find three consecutive odd numbers such that eight times the first plus the third is seven times the second,0
130,"unkn: x,y; x+y=15; 8*x=3*y-1","unkn: x,y; x + y = 23 ; x = 1 + 3*y ",The sum of two integers is fifteen. Eight times the smaller is 1 less than three times the larger. Find the numbers.,0
